Description	"Metric to test if the metadata resource has a unique identifier.  This is done by comparing the GUID to the patterns (by regexp) of known GUID schemas such as URLs and DOIs.  Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema)"	"Metric to test if the unique identifier of the metadata resource is likely to be persistent. Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema). For URLs that don't follow a schema in FAIRSharing we test known URL persistence schemas (purl, oclc, fdlp, purlz, w3id, ark).  "	"Metric to test if the unique identifier of the data resource is likely to be persistent. Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema). For URLs that don't follow a schema in FAIRSharing we test known URL persistence schemas (purl, oclc, fdlp, purlz, w3id, ark).  "	"Tests whether a machine is able to find structured metadata.  This could be (for example) RDFa, embedded json, json-ld, or content-negotiated structured metadata such as RDF Turtle"	"Tests whether a machine is able to find 'grounded' metadata.  i.e. metadata terms that are in a resolvable namespace, where resolution leads to a definition of the meaning of the term. Examples include JSON-LD, embedded schema, or any form of RDF. This test currently excludes XML, even when terms are namespaced.  Future versions of this test may be more flexible."	"Metric to test if the metadata contains the unique identifier to the data. This is done by searching for a variety of properties, including foaf:primaryTopic, schema:mainEntity, schema:distribution, sio:is-about, and iao:is-about. schema codeRepository is used for software releases."	"Metric to test if the metadata contains the unique identifier to the metadata itself.  This is done using a variety of 'scraping' tools, including DOI metadata resolution, the use of the 'extruct' Python tool, and others..."	"Tests whether a machine is able to discover the resource by search, using Microsoft Bing"	"Data may be retrieved by an open and free protocol.  Tests data GUID for its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Metadata may be retrieved by an open and free protocol.  Tests metadata GUID for its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Test a discovered data GUID for the ability to implement authentication and authorization in its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  It also searches the metadata for the Dublin Core 'accessRights' property, which may point to a document describing the data access process. Recognition of other identifiers will be added upon request by the community."	"Tests metadata GUID for the ability to implement authentication and authorization in its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Metric to test if the metadata contains a persistence policy, explicitly identified by a persistencePolicy key (in hashed data) or a http://www.w3.org/2000/10/swap/pim/doc#persistencePolicy predicate in Linked Data."	"Maturity Indicator to test if the metadata uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, anything that can be represented as structured data will be accepted"	"Maturity Indicator to test if the metadata uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of RDF will pass this test (including RDF that is automatically extracted by third-party parsers such as Apache Tika)"	"Maturity Indicator to test if the data uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of structured data will pass this test"	"Maturity Indicator to test if the data uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of ontologically-grounded linked data will pass this test. "	"Maturity Indicator to test if the linked data metadata uses terms that resolve.  This tests only if they resolve, not if they resolve to FAIR data, therefore is a somewhat weak test. "	"Maturity Indicator to test if the linked data metadata uses terms that resolve to linked (FAIR) data.  "	"Maturity Indicator to test if the metadata links outward to third-party resources.  It only tests metadata that can be represented as Linked Data.  "	"Maturity Indicator to test if the linked data metadata contains an explicit pointer to the license.  Tests: xhtml, dvia, dcterms, cc, data.gov.au, and Schema license predicates in linked data, and validates the value of those properties. "	"Maturity Indicator to test if the metadata contains an explicit pointer to the license.  This 'weak' test will use a case-insensitive regular expression, and scan both key/value style metadata, as well as linked data metadata.  Tests: xhtml, dvia, dcterms, cc, data.gov.au, and Schema license predicates in linked data, and validates the value of those properties . "
GUID	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F4	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A2	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I3	https://w3id.org/fair/principles/terms/R1.1	https://w3id.org/fair/principles/terms/R1.1	h	total
"tutu"	"FAILURE: the identifier tutu did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"FAILURE: The GUID identifier of the metadata tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Linked Data Found.  Now searching for the metadata identifier by simple string match in object position
SUCCESS: Found pattern-match in metadata http://dx.doi.org/10.1155/2019/2561828 http://prismstandard.org/namespaces/basic/2.1/doi 10.1155/2019/2561828.  This scores as a success, but additional tests will now be executed.  
INFO: Linked Data Found.  Now searching for the metadata identifier by simple string match in subject position
SUCCESS: Found pattern-match in metadata http://dx.doi.org/10.1155/2019/2561828 http://prismstandard.org/namespaces/basic/2.1/volume 2019.  This provides a success score; however, additional tests will now be executed.
INFO: Linked Data Found.  Now searching for the metadata identifier by exact match in object position
SUCCESS: Found matching metadata http://dx.doi.org/10.1155/2019/2561828 http://prismstandard.org/namespaces/basic/2.1/doi 10.1155/2019/2561828.
INFO: Linked Data Found.  Now searching for the metadata identifier by exact match in subject position
INFO: Looking for exact-match of 10.1155/2019/2561828, with no prefixes or suffixes in RDF output."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: testing any hash-style metadata for a key matching 'title' in any case.
WARN: could not find a structured reference to the title in the hash-style metadata.
WARN: could not find any human-readeable keywords in hash-style metadata.
INFO: Testing Linked Data-formatted metadata for any predicate that contains 'title' in any case.
 
INFO: found title predicate.
 
INFO: found Title:  Metabonomics Study of Ginseng Glycoproteins on Improving Sleep Quality in Mice.
 
INFO: Calling Bing search using Metabonomics Study of Ginseng Glycoproteins on Improving Sleep Quality in Mice.
 
INFO: Bing found results forMetabonomics Study of Ginseng Glycoproteins on Improving Sleep Quality in Mice.  Checking for results that match ["https://data.crossref.org/10.1155%2F2019%2F2561828", "https://www.hindawi.com/journals/bmri/2019/2561828/"].
SUCCESS: found a metadata record based on its title in linked data.
  
INFO: found title predicate.
 
INFO: found Title:  Wang.
 
INFO: Calling Bing search using Wang.
 
INFO: Bing found results forWang.  Checking for results that match ["https://data.crossref.org/10.1155%2F2019%2F2561828", "https://www.hindawi.com/journals/bmri/2019/2561828/"].
INFO: Testing Linked Data-formatted metadata for any predicate that contains 'keyword' in any case."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Searching Linked Data metadata for predicates indicating a pointer to data.
INFO: SPARQLing for http://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for http://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for http://schema.org/mainEntity.
INFO: SPARQLing for http://schema.org/codeRepository.
INFO: SPARQLing for http://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for http://schema.org/distribution.
INFO: SPARQLing for http://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for http://semanticscience.org/resource/is-about.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO_0000136.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO:0000136.
INFO: SPARQLing for https://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for https://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for https://schema.org/mainEntity.
INFO: SPARQLing for https://schema.org/codeRepository.
INFO: SPARQLing for https://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for https://schema.org/distribution.
INFO: SPARQLing for https://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for https://semanticscience.org/resource/is-about.
INFO: SPARQLing for https://purl.obolibrary.org/obo/IAO_0000136.
INFO: No data identifier found in this chunk of metadata.
FAILURE: Was unable to locate the data identifier in the metadata using any (common) property/predicate reserved for this purpose.  Tested http://www.w3.org/ns/ldp#contains & http://xmlns.com/foaf/0.1/primaryTopic & http://schema.org/mainEntity & http://schema.org/codeRepository & http://www.w3.org/ns/dcat#distribution & http://schema.org/distribution & http://semanticscience.org/resource/SIO_000332 & http://semanticscience.org/resource/is-about & http://purl.obolibrary.org/obo/IAO_0000136 & http://purl.obolibrary.org/obo/IAO:0000136 & https://www.w3.org/ns/ldp#contains & https://xmlns.com/foaf/0.1/primaryTopic & https://schema.org/mainEntity & https://schema.org/codeRepository & https://www.w3.org/ns/dcat#distribution & https://schema.org/distribution & https://semanticscience.org/resource/SIO_000332 & https://semanticscience.org/resource/is-about & https://purl.obolibrary.org/obo/IAO_0000136 as both keys, and linked data predicates"	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
SUCCESS: The identifier 10.1155/2019/2561828 is of type doi, which is resolvable by an open protocol."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Searching metadata for likely identifiers to the data record
INFO: Searching Linked Data metadata for predicates indicating a pointer to data.
INFO: SPARQLing for http://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for http://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for http://schema.org/mainEntity.
INFO: SPARQLing for http://schema.org/codeRepository.
INFO: SPARQLing for http://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for http://schema.org/distribution.
INFO: SPARQLing for http://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for http://semanticscience.org/resource/is-about.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO_0000136.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO:0000136.
INFO: SPARQLing for https://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for https://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for https://schema.org/mainEntity.
INFO: SPARQLing for https://schema.org/codeRepository.
INFO: SPARQLing for https://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for https://schema.org/distribution.
INFO: SPARQLing for https://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for https://semanticscience.org/resource/is-about.
INFO: SPARQLing for https://purl.obolibrary.org/obo/IAO_0000136.
INFO: No data identifier found in this chunk of metadata.
FAILURE: No data identifier was found in the metadata record."	"SUCCESS: The GUID of the metadata is a doi, which is known to be allow authentication/authorization."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Found linked data.  Testing for the 'http://www.w3.org/2000/10/swap/pim/doc#persistencePolicy' predicate.
WARN: Did not find the #persistencePolicy predicate in the linked data.
FAILURE: was unable to find a persistence policy using any approach."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
SUCCESS: Found linked data (this may or may not have originated from the author)."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
SUCCESS: Linked data was found."	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
<li  Please send your GUID to the dev team so we can investigate!
INFO: Searching metadata for likely identifiers to the data record
INFO: Searching Linked Data metadata for predicates indicating a pointer to data.
INFO: SPARQLing for http://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for http://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for http://schema.org/mainEntity.
INFO: SPARQLing for http://schema.org/codeRepository.
INFO: SPARQLing for http://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for http://schema.org/distribution.
INFO: SPARQLing for http://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for http://semanticscience.org/resource/is-about.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO_0000136.
INFO: SPARQLing for http://purl.obolibrary.org/obo/IAO:0000136.
INFO: SPARQLing for https://www.w3.org/ns/ldp#contains.
INFO: SPARQLing for https://xmlns.com/foaf/0.1/primaryTopic.
INFO: SPARQLing for https://schema.org/mainEntity.
INFO: SPARQLing for https://schema.org/codeRepository.
INFO: SPARQLing for https://www.w3.org/ns/dcat#distribution.
INFO: SPARQLing for https://schema.org/distribution.
INFO: SPARQLing for https://semanticscience.org/resource/SIO_000332.
INFO: SPARQLing for https://semanticscience.org/resource/is-about.
INFO: SPARQLing for https://purl.obolibrary.org/obo/IAO_0000136.
INFO: No data identifier found in this chunk of metadata.
FAILURE: Was unable to locate the data identifier in the metadata using any (common) property/predicate reserved for this purpose.  Tested the following ["http://www.w3.org/ns/ldp#contains", "http://xmlns.com/foaf/0.1/primaryTopic", "http://schema.org/mainEntity", "http://schema.org/codeRepository", "http://www.w3.org/ns/dcat#distribution", "http://schema.org/distribution", "http://semanticscience.org/resource/SIO_000332", "http://semanticscience.org/resource/is-about", "http://purl.obolibrary.org/obo/IAO_0000136", "http://purl.obolibrary.org/obo/IAO:0000136", "https://www.w3.org/ns/ldp#contains", "https://xmlns.com/foaf/0.1/primaryTopic", "https://schema.org/mainEntity", "https://schema.org/codeRepository", "https://www.w3.org/ns/dcat#distribution", "https://schema.org/distribution", "https://semanticscience.org/resource/SIO_000332", "https://semanticscience.org/resource/is-about", "https://purl.obolibrary.org/obo/IAO_0000136"]"	"INFO:  Found a DOI.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: following redirection using this header led to the following URL: https://data.crossref.org/10.1155%2F2019%2F2561828.  Using the output from this URL for the next few tests...
INFO: Found turtle text/turtle type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"text/turtle, application/ld+json, application/rdf+xml, text/xhtml+xml, application/n3, application/rdf+n3, application/turtle, application/x-turtle, text/n3, text/turtle, text/rdf+n3, text/rdf+turtle, application/n-triples"}.
INFO: parsing as linked data. 
INFO: The response message body component appears to contain RDF::Raptor::Turtle::Format.
INFO:  Attempting to resolve https://doi.org/10.1155/2019/2561828 using HTTP Headers {"Accept"=>"*/*"}.
INFO: following redirection using this header led to the following URL: https://www.hindawi.com/journals/bmri/2019/2561828/.  Using the output from this URL for the next few tests...
INFO: Found rdfa application/xhtml+xml type of content when resolving https://doi.org/10.1155/2019/2561828 using HTTP Accept header {"Accept"=>"*/*"}.
INFO: parsing as linked data. 
CRITICAL: Unable to find an RDF reader type that matches the content that was returned from resolution.  Here is a sample <!DOCTYPE html>

<html xmlns="http://www.w3.org/1999/xhtml">
<head>
<meta charset="UTF-8" />
